Original Image,Subimage Number,Predicted Category,Probabilities
PMA_1,76,0,"[[0.9372976426418639, 0.06270235735813609]]"
PMA_2,6,0,"[[0.9087698596930414, 0.09123014030695867]]"
PMA_3,22,0,"[[0.9993664081097512, 0.0006335918902488466]]"
PMA_2,83,0,"[[0.9966404388910858, 0.003359561108914257]]"
PMA_3,36,0,"[[0.9999995840601099, 4.159398901056457e-07]]"
PMA_2,40,0,"[[0.9797344201781123, 0.02026557982188774]]"
PMA_2,54,0,"[[0.868927346043305, 0.13107265395669498]]"
PMA_2,68,0,"[[0.9870373559278631, 0.012962644072136837]]"
PMA_2,69,0,"[[0.8832386740279788, 0.11676132597202113]]"
PMA_2,55,1,"[[5.731575125622612e-08, 0.9999999426842487]]"
PMA_2,41,0,"[[0.7556866124943011, 0.2443133875056988]]"
PMA_3,37,0,"[[0.8480187113596555, 0.15198128864034458]]"
PMA_3,23,0,"[[0.9998661871851876, 0.00013381281481243128]]"
PMA_2,82,0,"[[0.8544403641647286, 0.14555963583527146]]"
PMA_2,7,0,"[[0.9276658188040376, 0.07233418119596234]]"
PMA_1,77,1,"[[5.33831663077633e-05, 0.9999466168336922]]"
PMA_1,63,0,"[[0.9746194151909976, 0.025380584809002446]]"
PMA_3,5,0,"[[0.9248082965730658, 0.0751917034269342]]"
PMA_1,38,0,"[[0.9993819744116632, 0.0006180255883368352]]"
PMA_1,10,1,"[[0.002255338342973978, 0.997744661657026]]"
PMA_3,44,0,"[[0.9414205332697158, 0.058579466730284205]]"
PMA_3,50,0,"[[0.9977058107699098, 0.0022941892300902145]]"
PMA_2,26,0,"[[0.9638056028912796, 0.03619439710872037]]"
PMA_2,32,0,"[[0.9976322577237469, 0.0023677422762531323]]"
PMA_2,33,0,"[[0.9889165360188092, 0.011083463981190731]]"
PMA_2,27,0,"[[0.7740903184436545, 0.22590968155634547]]"
PMA_3,51,0,"[[0.9999934613215903, 6.538678409763835e-06]]"
PMA_3,45,0,"[[0.6553682364763258, 0.34463176352367414]]"
PMA_1,11,0,"[[0.9999995990036472, 4.009963527380382e-07]]"
PMA_1,39,0,"[[0.6136233236217679, 0.38637667637823214]]"
PMA_3,4,0,"[[0.790250462264219, 0.20974953773578095]]"
PMA_3,6,0,"[[0.9998868462866152, 0.00011315371338487]]"
PMA_1,13,0,"[[0.9953376646543491, 0.004662335345650835]]"
PMA_3,53,1,"[[7.007113461687808e-07, 0.9999992992886538]]"
PMA_3,47,0,"[[0.9953431065527769, 0.0046568934472230586]]"
PMA_2,19,0,"[[0.9789489591290949, 0.021051040870905095]]"
PMA_2,31,1,"[[9.110449394889031e-09, 0.9999999908895506]]"
PMA_2,25,0,"[[0.5211245632541069, 0.47887543674589306]]"
PMA_2,24,0,"[[0.9930856692449602, 0.006914330755039774]]"
PMA_2,30,0,"[[0.9661566236288895, 0.03384337637111043]]"
PMA_2,18,0,"[[0.9821525715502745, 0.01784742844972555]]"
PMA_3,46,1,"[[0.0013409392179339896, 0.998659060782066]]"
PMA_3,52,0,"[[0.9603959370839151, 0.039604062916084905]]"
PMA_1,12,0,"[[0.9616481162192709, 0.038351883780729026]]"
PMA_3,7,1,"[[0.37479759210091146, 0.6252024078990885]]"
PMA_3,3,1,"[[1.1052409661371776e-05, 0.9999889475903386]]"
PMA_1,16,0,"[[0.9994314105742692, 0.0005685894257308092]]"
PMA_3,56,1,"[[0.06753315372732416, 0.9324668462726758]]"
PMA_3,42,1,"[[0.2906755292510286, 0.7093244707489714]]"
PMA_2,34,0,"[[0.998624490083608, 0.0013755099163920267]]"
PMA_2,20,0,"[[0.9822614677316105, 0.017738532268389513]]"
PMA_2,21,0,"[[0.9995936729118343, 0.0004063270881656305]]"
PMA_2,35,1,"[[0.0021387129454355502, 0.9978612870545644]]"
PMA_3,43,0,"[[0.9590488366291713, 0.04095116337082874]]"
PMA_3,57,0,"[[0.9999992052109461, 7.947890539275586e-07]]"
PMA_1,17,0,"[[0.8417979685634591, 0.1582020314365409]]"
PMA_3,2,1,"[[0.48891775616744815, 0.5110822438325519]]"
PMA_3,0,0,"[[0.7105675914794103, 0.2894324085205897]]"
PMA_1,15,0,"[[0.989677839647802, 0.010322160352198063]]"
PMA_1,29,0,"[[0.9990988179217039, 0.0009011820782961962]]"
PMA_3,41,0,"[[0.9959009504554661, 0.004099049544533848]]"
PMA_3,55,0,"[[0.9997606423811948, 0.00023935761880524881]]"
PMA_3,69,1,"[[5.775212523762008e-07, 0.9999994224787476]]"
PMA_2,23,0,"[[0.996712178409587, 0.003287821590412911]]"
PMA_2,37,0,"[[0.5878642866704586, 0.4121357133295413]]"
PMA_1,8,1,"[[0.06435524840326134, 0.9356447515967387]]"
PMA_1,9,0,"[[0.9591528464552568, 0.040847153544743234]]"
PMA_2,36,0,"[[0.9883237721042578, 0.011676227895742148]]"
PMA_2,22,1,"[[0.1401041315177527, 0.8598958684822473]]"
PMA_3,68,0,"[[0.7805815852341589, 0.21941841476584115]]"
PMA_3,54,1,"[[0.14906999441150304, 0.850930005588497]]"
PMA_3,40,0,"[[0.9992100003071274, 0.0007899996928726324]]"
PMA_1,28,0,"[[0.854043949241579, 0.14595605075842102]]"
PMA_1,14,1,"[[0.11425805720179272, 0.8857419427982073]]"
PMA_3,1,0,"[[0.5572808435525116, 0.4427191564474884]]"
PMA_1,19,0,"[[0.6389451752456816, 0.3610548247543183]]"
PMA_1,25,1,"[[0.00048307450130047336, 0.9995169254986995]]"
PMA_1,31,0,"[[0.6971811428522531, 0.3028188571477469]]"
PMA_3,59,0,"[[0.9993672360473876, 0.0006327639526124122]]"
PMA_3,65,0,"[[0.999875162744911, 0.00012483725508902855]]"
PMA_3,71,1,"[[0.12266660676674757, 0.8773333932332524]]"
PMA_2,13,0,"[[0.7973976669385663, 0.20260233306143377]]"
PMA_1,4,0,"[[0.9944140063467002, 0.005585993653299799]]"
PMA_2,12,0,"[[0.9999999705001396, 2.949986047310458e-08]]"
PMA_1,5,1,"[[0.15233727376867257, 0.8476627262313274]]"
PMA_3,70,1,"[[3.864973214429135e-05, 0.9999613502678557]]"
PMA_3,64,0,"[[0.8524987868528855, 0.1475012131471145]]"
PMA_3,58,0,"[[0.8701973298159708, 0.12980267018402922]]"
PMA_1,30,0,"[[0.9999936361642157, 6.3638357843700545e-06]]"
PMA_1,24,0,"[[0.5903435342835864, 0.40965646571641356]]"
PMA_1,18,0,"[[0.5444117892682496, 0.45558821073175043]]"
PMA_1,32,1,"[[0.0003191369933349675, 0.999680863006665]]"
PMA_1,26,1,"[[0.03447384539075715, 0.9655261546092428]]"
PMA_3,72,1,"[[0.04744205210437158, 0.9525579478956284]]"
PMA_3,66,0,"[[0.9999260981877514, 7.390181224868306e-05]]"
PMA_2,38,1,"[[0.00011739747269601253, 0.999882602527304]]"
PMA_1,7,1,"[[4.552346392849849e-06, 0.9999954476536072]]"
PMA_2,10,0,"[[0.6981165163708669, 0.30188348362913314]]"
PMA_1,6,1,"[[0.0007544990897270232, 0.999245500910273]]"
PMA_2,11,0,"[[0.9999999998504296, 1.4957035923030646e-10]]"
PMA_2,39,0,"[[0.908392558187197, 0.09160744181280306]]"
PMA_3,67,1,"[[0.01791273187905773, 0.9820872681209423]]"
PMA_3,73,0,"[[0.9994804052450244, 0.0005195947549755973]]"
PMA_1,27,0,"[[0.9999998089864114, 1.9101358863662386e-07]]"
PMA_1,33,0,"[[0.9925866437305152, 0.007413356269484857]]"
PMA_1,37,1,"[[0.48534001838067276, 0.5146599816193272]]"
PMA_1,23,1,"[[1.1850617276154551e-05, 0.9999881493827238]]"
PMA_3,77,1,"[[0.11838886745374233, 0.8816111325462577]]"
PMA_3,63,0,"[[0.999942931463127, 5.706853687305471e-05]]"
PMA_2,15,1,"[[6.068479052601106e-13, 0.9999999999993932]]"
PMA_1,2,0,"[[0.9929788135413746, 0.007021186458625373]]"
PMA_2,29,0,"[[0.8722717932442912, 0.1277282067557089]]"
PMA_2,28,1,"[[0.3164541658121096, 0.6835458341878904]]"
PMA_2,14,0,"[[0.6545010898128404, 0.3454989101871596]]"
PMA_1,3,0,"[[0.9999995078329901, 4.92167009875844e-07]]"
PMA_3,62,1,"[[0.0001683521687947387, 0.9998316478312053]]"
PMA_3,76,0,"[[0.9723683640894027, 0.027631635910597224]]"
PMA_1,22,1,"[[0.0014236963777620737, 0.9985763036222379]]"
PMA_1,36,1,"[[6.0682526816013826e-05, 0.999939317473184]]"
PMA_3,9,0,"[[0.8154355324234991, 0.18456446757650088]]"
PMA_1,20,0,"[[0.998868242904619, 0.0011317570953810938]]"
PMA_1,34,1,"[[0.47882181712646665, 0.5211781828735333]]"
PMA_3,60,0,"[[0.5814414333439863, 0.41855856665601365]]"
PMA_3,74,0,"[[0.9977492062291777, 0.0022507937708222455]]"
PMA_3,48,0,"[[0.9857683971612416, 0.01423160283875834]]"
PMA_1,1,0,"[[0.9752036111867304, 0.024796388813269597]]"
PMA_2,16,0,"[[0.9217067472686887, 0.07829325273131124]]"
PMA_1,0,0,"[[0.6649158978727525, 0.33508410212724754]]"
PMA_2,17,1,"[[0.038583770128983286, 0.9614162298710167]]"
PMA_3,49,1,"[[2.7445635502387766e-05, 0.9999725543644976]]"
PMA_3,75,0,"[[0.986964466026566, 0.013035533973434084]]"
PMA_3,61,0,"[[0.6084360220150268, 0.3915639779849732]]"
PMA_1,35,0,"[[0.5973794377704114, 0.4026205622295886]]"
PMA_1,21,0,"[[0.9991857651387663, 0.0008142348612337185]]"
PMA_3,8,0,"[[0.7395020444947059, 0.2604979555052941]]"
PMA_1,46,0,"[[0.8307643758575272, 0.1692356241424729]]"
PMA_1,52,1,"[[0.25199767289155006, 0.7480023271084499]]"
PMA_1,85,0,"[[0.8910611664875027, 0.10893883351249731]]"
PMA_3,12,0,"[[0.999995908415835, 4.0915841650086245e-06]]"
PMA_2,58,0,"[[0.9960823699777323, 0.003917630022267782]]"
PMA_2,64,0,"[[0.7158690792440887, 0.28413092075591134]]"
PMA_2,70,1,"[[0.13494898982263182, 0.8650510101773682]]"
PMA_2,71,1,"[[0.0040964003974032215, 0.9959035996025968]]"
PMA_2,65,1,"[[2.4531559582596785e-06, 0.9999975468440417]]"
PMA_2,59,0,"[[0.9555171520679245, 0.0444828479320755]]"
PMA_3,13,0,"[[0.9984196273051231, 0.0015803726948768247]]"
PMA_1,84,0,"[[0.9882741913843479, 0.011725808615652132]]"
PMA_1,53,1,"[[0.24924456652525606, 0.7507554334747439]]"
PMA_1,47,0,"[[0.9994091004328437, 0.0005908995671562539]]"
PMA_1,79,1,"[[0.08766620772379274, 0.9123337922762073]]"
PMA_1,51,0,"[[0.9999931709469143, 6.829053085683953e-06]]"
PMA_1,45,1,"[[0.35589162954433784, 0.6441083704556622]]"
PMA_2,9,1,"[[0.006607941867943001, 0.993392058132057]]"
PMA_1,86,1,"[[0.018249646281663146, 0.9817503537183369]]"
PMA_3,39,0,"[[0.9922259045949366, 0.007774095405063321]]"
PMA_3,11,1,"[[0.4906547582442804, 0.5093452417557196]]"
PMA_2,73,0,"[[0.9954580234141202, 0.004541976585879793]]"
PMA_2,67,0,"[[0.9967124774613315, 0.003287522538668508]]"
PMA_2,66,0,"[[0.9998825399575777, 0.00011746004242233873]]"
PMA_2,72,1,"[[0.024175887655171313, 0.9758241123448287]]"
PMA_3,10,0,"[[0.9029217486422937, 0.09707825135770633]]"
PMA_3,38,1,"[[0.008761399531027725, 0.9912386004689723]]"
PMA_2,8,0,"[[0.9995274331842928, 0.000472566815707162]]"
PMA_1,44,0,"[[0.6647254886286068, 0.3352745113713932]]"
PMA_1,50,0,"[[0.9990596835141939, 0.0009403164858060123]]"
PMA_1,78,0,"[[0.9933434050909401, 0.006656594909059847]]"
PMA_1,54,0,"[[0.9997256982914738, 0.0002743017085261792]]"
PMA_1,40,0,"[[0.7171049512474821, 0.2828950487525179]]"
PMA_1,68,1,"[[0.12687069687672348, 0.8731293031232765]]"
PMA_1,83,0,"[[0.9430894845125793, 0.056910515487420675]]"
PMA_3,14,1,"[[0.004387987051264641, 0.9956120129487354]]"
PMA_3,28,1,"[[2.119792630317363e-08, 0.9999999788020737]]"
PMA_2,76,0,"[[0.9951081179269378, 0.004891882073062264]]"
PMA_2,62,0,"[[0.8280560874379668, 0.17194391256203323]]"
PMA_2,63,0,"[[0.9538285723593042, 0.046171427640695775]]"
PMA_2,77,0,"[[0.7571214128297867, 0.24287858717021324]]"
PMA_3,29,0,"[[0.8919961920913487, 0.1080038079086513]]"
PMA_2,88,1,"[[0.12219606473180489, 0.8778039352681951]]"
PMA_3,15,1,"[[0.00048280039027204236, 0.999517199609728]]"
PMA_1,82,0,"[[0.9999999977876225, 2.2123774853302283e-09]]"
PMA_1,69,0,"[[0.9765808171013026, 0.023419182898697415]]"
PMA_1,41,0,"[[0.9991476826195985, 0.0008523173804015179]]"
PMA_1,55,0,"[[0.9996165366246784, 0.00038346337532161554]]"
PMA_1,43,0,"[[0.7174805595471323, 0.2825194404528677]]"
PMA_1,57,0,"[[0.9967504289035097, 0.003249571096490252]]"
PMA_1,80,0,"[[0.9991950933943676, 0.0008049066056323527]]"
PMA_3,17,1,"[[3.1092347810068865e-05, 0.9999689076521899]]"
PMA_2,61,0,"[[0.6298811250995284, 0.37011887490047163]]"
PMA_2,75,0,"[[0.8951276260033983, 0.10487237399660163]]"
PMA_2,49,0,"[[0.9388993924068425, 0.06110060759315755]]"
PMA_2,48,1,"[[0.024803838165338488, 0.9751961618346615]]"
PMA_2,74,0,"[[0.9417882667106053, 0.05821173328939467]]"
PMA_2,60,0,"[[0.9307325535960824, 0.06926744640391759]]"
PMA_3,16,0,"[[0.9996851750622785, 0.0003148249377214945]]"
PMA_1,81,1,"[[0.0034807809639932907, 0.9965192190360067]]"
PMA_1,56,0,"[[0.9958305537884921, 0.004169446211507904]]"
PMA_1,42,1,"[[0.06288072127881528, 0.9371192787211847]]"
