Original Image,Subimage Number,Predicted Category,Probabilities
20211111.lif_PMA 3.11.21NET488_MPO633_003,27,0,"[[0.6754518118125759, 0.3245481881874241]]"
20211111.lif_PMA_27.10.21NET488_MPO 633_005,44,0,"[[0.9179778159375043, 0.08202218406249574]]"
20211111.lif_ctr 3.11.21NET488_MPO633_002,2,1,"[[0.3255186722984781, 0.6744813277015219]]"
20211111.lif_ctr 3.11.21NET488_MPO633_002,3,0,"[[0.7071217669524676, 0.29287823304753235]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,26,0,"[[0.7001265630669796, 0.2998734369330204]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,32,1,"[[0.1509426757800385, 0.8490573242199615]]"
20211111.lif_PMA_27.10.21NET488_MPO 633_005,2,1,"[[0.04095554131246282, 0.9590444586875372]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,18,1,"[[0.08782934276670362, 0.9121706572332964]]"
20211111.lif_PMA_27.10.21NET488_MPO 633_005,0,0,"[[0.7964073841846624, 0.20359261581533758]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,24,0,"[[0.610832591335688, 0.389167408664312]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,30,0,"[[0.6946557993423947, 0.3053442006576053]]"
20211111.lif_ctr 3.11.21NET488_MPO633_002,1,0,"[[0.9444092033961854, 0.055590796603814586]]"
20211111.lif_ctr 3.11.21NET488_MPO633_002,0,1,"[[5.5764191407736696e-05, 0.9999442358085923]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,31,0,"[[0.9613793143277851, 0.03862068567221484]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,25,0,"[[0.6792780527875748, 0.3207219472124252]]"
20211111.lif_PMA_27.10.21NET488_MPO 633_005,1,1,"[[0.42983315760819807, 0.5701668423918019]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,19,1,"[[0.1889576112208231, 0.8110423887791769]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,21,0,"[[0.6554149591041096, 0.3445850408958903]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,35,0,"[[0.5419197543364416, 0.4580802456635585]]"
20211111.lif_PMA_27.10.21NET488_MPO 633_005,5,1,"[[0.013311968825634346, 0.9866880311743657]]"
20211111.lif_PMA_27.10.21NET488_MPO 633_005,42,0,"[[0.6757139013519028, 0.3242860986480972]]"
20211111.lif_ctr 3.11.21NET488_MPO633_002,4,0,"[[0.9078262507420347, 0.09217374925796529]]"
20211111.lif_ctr 3.11.21NET488_MPO633_002,5,0,"[[0.9928094327531154, 0.007190567246884561]]"
20211111.lif_PMA_27.10.21NET488_MPO 633_005,43,1,"[[0.09085429715965843, 0.9091457028403416]]"
20211111.lif_PMA_27.10.21NET488_MPO 633_005,4,0,"[[0.782477155188549, 0.21752284481145107]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,34,0,"[[0.6558404635441848, 0.3441595364558152]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,20,1,"[[0.0005106021893339641, 0.999489397810666]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,36,1,"[[0.053687352540173205, 0.9463126474598268]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,22,1,"[[0.4851226227298656, 0.5148773772701344]]"
20211111.lif_PMA_27.10.21NET488_MPO 633_005,6,0,"[[0.9773572447572485, 0.022642755242751472]]"
20211111.lif_PMA_27.10.21NET488_MPO 633_005,41,1,"[[0.09569631310796567, 0.9043036868920343]]"
20211111.lif_ctr 3.11.21NET488_MPO633_002,7,0,"[[0.8764259644011673, 0.12357403559883277]]"
20211111.lif_ctr 3.11.21NET488_MPO633_002,6,0,"[[0.8917667760265954, 0.10823322397340467]]"
20211111.lif_PMA_27.10.21NET488_MPO 633_005,40,1,"[[0.006012255745252548, 0.9939877442547475]]"
20211111.lif_PMA_27.10.21NET488_MPO 633_005,7,1,"[[0.09992776461104491, 0.9000722353889551]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,23,1,"[[0.4821937740683375, 0.5178062259316625]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,37,1,"[[0.03241111835381938, 0.9675888816461806]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,78,1,"[[0.3387328765150688, 0.6612671234849312]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,50,0,"[[0.8907294632935175, 0.10927053670648243]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,44,0,"[[0.7678416579130953, 0.2321583420869047]]"
20211111.lif_PMA_27.10.21NET488_MPO 633_005,27,0,"[[0.9852541665917169, 0.014745833408283051]]"
20211111.lif_ctr 3.11.21NET488_MPO633_1,7,0,"[[0.7547851298222773, 0.24521487017772273]]"
20211111.lif_PMA_27.10.21NET488_MPO 633_005,33,1,"[[0.009647847700784418, 0.9903521522992156]]"
20211111.lif_ctr 3.11.21NET488_MPO633_1,10,0,"[[0.744789297910764, 0.25521070208923596]]"
20211111.lif_ctr 3.11.21NET488_MPO633_1,11,0,"[[0.8581151760182868, 0.1418848239817132]]"
20211111.lif_PMA_27.10.21NET488_MPO 633_005,32,0,"[[0.9711077486997932, 0.02889225130020681]]"
20211111.lif_ctr 3.11.21NET488_MPO633_1,6,0,"[[0.7845445807357496, 0.2154554192642504]]"
20211111.lif_PMA_27.10.21NET488_MPO 633_005,26,0,"[[0.8029030166009796, 0.19709698339902043]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,45,0,"[[0.9051552600890782, 0.09484473991092175]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,51,1,"[[0.47320321930688225, 0.5267967806931177]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,47,1,"[[0.3160848983612542, 0.6839151016387458]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,53,0,"[[0.5542786682534206, 0.4457213317465793]]"
20211111.lif_PMA_27.10.21NET488_MPO 633_005,18,0,"[[0.630870481853272, 0.369129518146728]]"
20211111.lif_ctr 3.11.21NET488_MPO633_1,4,0,"[[0.5630609967773826, 0.43693900322261736]]"
20211111.lif_PMA_27.10.21NET488_MPO 633_005,30,1,"[[0.07265357415824181, 0.9273464258417582]]"
20211111.lif_PMA_27.10.21NET488_MPO 633_005,24,0,"[[0.8185467605646766, 0.18145323943532346]]"
20211111.lif_ctr 3.11.21NET488_MPO633_1,13,0,"[[0.9890414993158749, 0.010958500684125022]]"
20211111.lif_ctr 3.11.21NET488_MPO633_1,12,0,"[[0.7520148546408609, 0.24798514535913907]]"
20211111.lif_PMA_27.10.21NET488_MPO 633_005,25,0,"[[0.6768631438948601, 0.32313685610513987]]"
20211111.lif_PMA_27.10.21NET488_MPO 633_005,31,0,"[[0.979240954841623, 0.020759045158376954]]"
20211111.lif_ctr 3.11.21NET488_MPO633_1,5,0,"[[0.9349214271869226, 0.0650785728130774]]"
20211111.lif_PMA_27.10.21NET488_MPO 633_005,19,1,"[[0.4917203694657243, 0.5082796305342757]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,52,0,"[[0.891804724232351, 0.10819527576764897]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,46,1,"[[0.4797307177401591, 0.5202692822598409]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,42,0,"[[0.6530089856546571, 0.34699101434534285]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,56,0,"[[0.6337303335290136, 0.3662696664709864]]"
20211111.lif_ctr 3.11.21NET488_MPO633_1,1,0,"[[0.8207868006515298, 0.1792131993484703]]"
20211111.lif_PMA_27.10.21NET488_MPO 633_005,35,1,"[[0.22785305222351138, 0.7721469477764886]]"
20211111.lif_PMA_27.10.21NET488_MPO 633_005,21,1,"[[0.022395624122646063, 0.9776043758773539]]"
20211111.lif_ctr 3.11.21NET488_MPO633_1,16,0,"[[0.8884189400727611, 0.11158105992723893]]"
20211111.lif_ctr 3.11.21NET488_MPO633_1,17,0,"[[0.8535084556664072, 0.14649154433359282]]"
20211111.lif_PMA_27.10.21NET488_MPO 633_005,20,1,"[[0.03761456232530114, 0.9623854376746989]]"
20211111.lif_PMA_27.10.21NET488_MPO 633_005,34,1,"[[0.054230792086471524, 0.9457692079135285]]"
20211111.lif_ctr 3.11.21NET488_MPO633_1,0,1,"[[0.2525734212995622, 0.7474265787004378]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,57,0,"[[0.6400201418118461, 0.3599798581881539]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,43,0,"[[0.9472150695057383, 0.052784930494261674]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,8,0,"[[0.6564965341360496, 0.34350346586395036]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,55,0,"[[0.8246018013170714, 0.1753981986829286]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,41,0,"[[0.8078046085971681, 0.19219539140283196]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,69,0,"[[0.6008115835005803, 0.3991884164994198]]"
20211111.lif_PMA_27.10.21NET488_MPO 633_005,22,1,"[[0.1699064826035025, 0.8300935173964975]]"
20211111.lif_ctr 3.11.21NET488_MPO633_1,2,0,"[[0.9468873203773405, 0.05311267962265957]]"
20211111.lif_PMA_27.10.21NET488_MPO 633_005,36,0,"[[0.5815206760770137, 0.4184793239229862]]"
20211111.lif_ctr 3.11.21NET488_MPO633_1,15,0,"[[0.8450501075948579, 0.15494989240514215]]"
20211111.lif_ctr 3.11.21NET488_MPO633_1,14,0,"[[0.8881278709176792, 0.11187212908232078]]"
20211111.lif_PMA_27.10.21NET488_MPO 633_005,37,0,"[[0.6476834061717636, 0.3523165938282365]]"
20211111.lif_ctr 3.11.21NET488_MPO633_1,3,1,"[[0.07778287656681537, 0.9222171234331846]]"
20211111.lif_PMA_27.10.21NET488_MPO 633_005,23,1,"[[0.03400318104453082, 0.9659968189554692]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,68,0,"[[0.5019300223113845, 0.49806997768861555]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,40,0,"[[0.6579549559862703, 0.3420450440137297]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,54,1,"[[0.40118608918407694, 0.5988139108159231]]"
20211111.lif_PMA 3.11.21NET488_MPO633_003,9,0,"[[0.6207942435386267, 0.3792057564613733]]"
