Original Image,Subimage Number,Predicted Category,Probabilities
Ctrl_1,54,0,"[[0.9243992611861117, 0.07560073881388832]]"
Ctrl_3,101,0,"[[0.9859199713634129, 0.014080028636587113]]"
Ctrl_1,40,0,"[[0.9565322215383535, 0.043467778461646504]]"
Ctrl_1,41,0,"[[0.7381086143472605, 0.2618913856527395]]"
Ctrl_1,55,0,"[[0.901177804507511, 0.09882219549248905]]"
Ctrl_3,100,0,"[[0.9247178557541743, 0.0752821442458257]]"
Ctrl_2,63,0,"[[0.8895696454585987, 0.11043035454140124]]"
Ctrl_2,3,0,"[[0.6449914315139816, 0.35500856848601836]]"
Ctrl_3,29,1,"[[0.15936077374093727, 0.8406392262590627]]"
Ctrl_3,15,0,"[[0.999291541279487, 0.0007084587205129354]]"
Ctrl_3,72,0,"[[0.9979571901659181, 0.002042809834081878]]"
Ctrl_3,66,0,"[[0.9870080762506283, 0.012991923749371777]]"
Ctrl_2,38,0,"[[0.8656662307015326, 0.13433376929846746]]"
Ctrl_3,99,0,"[[0.9072373115649022, 0.09276268843509781]]"
Ctrl_2,10,0,"[[0.8738245022817803, 0.12617549771821973]]"
Ctrl_1,32,1,"[[0.006666138152352508, 0.9933338618476475]]"
Ctrl_1,26,1,"[[0.006923646477949408, 0.9930763535220506]]"
Ctrl_1,9,0,"[[0.8939634981213608, 0.10603650187863918]]"
Ctrl_3,1,0,"[[0.8561237555926803, 0.14387624440731972]]"
Ctrl_3,0,0,"[[0.5725445243929954, 0.42745547560700453]]"
Ctrl_1,8,0,"[[0.9407985285990811, 0.059201471400918936]]"
Ctrl_1,27,1,"[[6.339358593621114e-09, 0.9999999936606414]]"
Ctrl_1,33,0,"[[0.9999354404980918, 6.455950190825548e-05]]"
Ctrl_2,11,0,"[[0.9778940915365905, 0.022105908463409568]]"
Ctrl_2,39,0,"[[0.7708806474321497, 0.22911935256785027]]"
Ctrl_3,98,0,"[[0.5784238387280176, 0.42157616127198233]]"
Ctrl_3,67,0,"[[0.9662454207096672, 0.033754579290332785]]"
Ctrl_3,73,0,"[[0.9806852549839324, 0.019314745016067544]]"
Ctrl_3,59,0,"[[0.9387926539413894, 0.06120734605861053]]"
Ctrl_3,65,0,"[[0.6011799338288355, 0.3988200661711645]]"
Ctrl_3,71,0,"[[0.9644913909699692, 0.03550860903003079]]"
Ctrl_2,13,0,"[[0.9512892625683287, 0.04871073743167135]]"
Ctrl_1,19,0,"[[0.532897636689228, 0.46710236331077204]]"
Ctrl_1,25,0,"[[0.7389786218157082, 0.2610213781842918]]"
Ctrl_1,31,1,"[[0.16964784520881393, 0.8303521547911861]]"
Ctrl_3,2,0,"[[0.91917257278854, 0.08082742721145998]]"
Ctrl_3,3,1,"[[0.25507872414456245, 0.7449212758554375]]"
Ctrl_1,30,0,"[[0.9460832812548872, 0.05391671874511278]]"
Ctrl_1,24,0,"[[0.999120603420211, 0.0008793965797889754]]"
Ctrl_1,18,0,"[[0.8502806303530575, 0.14971936964694255]]"
Ctrl_2,12,0,"[[0.8283854301874711, 0.17161456981252882]]"
Ctrl_3,70,0,"[[0.9994670154757431, 0.0005329845242569019]]"
Ctrl_3,64,0,"[[0.9972583144628345, 0.002741685537165507]]"
Ctrl_3,58,0,"[[0.9750399406677248, 0.024960059332275134]]"
Ctrl_3,60,0,"[[0.97360994125747, 0.026390058742530025]]"
Ctrl_3,74,0,"[[0.9997848791865626, 0.0002151208134374357]]"
Ctrl_3,48,0,"[[0.9881457643855626, 0.011854235614437434]]"
Ctrl_2,16,0,"[[0.8549369500826588, 0.1450630499173412]]"
Ctrl_1,20,1,"[[0.17117187722013683, 0.8288281227798632]]"
Ctrl_1,34,0,"[[0.9234849529114441, 0.0765150470885559]]"
Ctrl_3,7,0,"[[0.747481414824725, 0.25251858517527503]]"
Ctrl_3,6,0,"[[0.7782030258719138, 0.22179697412808616]]"
Ctrl_1,35,1,"[[0.035800574734580315, 0.9641994252654197]]"
Ctrl_1,21,0,"[[0.6793770722467981, 0.3206229277532019]]"
Ctrl_2,17,1,"[[0.0633708544299012, 0.9366291455700988]]"
Ctrl_3,49,0,"[[0.9650499204075105, 0.034950079592489545]]"
Ctrl_3,75,0,"[[0.8690066144207003, 0.13099338557929976]]"
Ctrl_3,61,0,"[[0.9487290940158895, 0.05127090598411051]]"
Ctrl_3,77,0,"[[0.9400922108235701, 0.05990778917642992]]"
Ctrl_3,63,0,"[[0.8616737743366968, 0.1383262256633032]]"
Ctrl_2,15,0,"[[0.9779322353292714, 0.022067764670728574]]"
Ctrl_2,29,0,"[[0.8350992579763272, 0.16490074202367275]]"
Ctrl_3,88,0,"[[0.8465873388624692, 0.15341266113753085]]"
Ctrl_1,37,1,"[[0.005400470757723541, 0.9945995292422765]]"
Ctrl_1,23,0,"[[0.907787368345226, 0.09221263165477396]]"
Ctrl_3,4,0,"[[0.8644583435610638, 0.1355416564389362]]"
Ctrl_3,5,0,"[[0.7354391951804404, 0.2645608048195596]]"
Ctrl_1,22,1,"[[0.36419128132065737, 0.6358087186793426]]"
Ctrl_1,36,0,"[[0.618319622866467, 0.381680377133533]]"
Ctrl_2,28,0,"[[0.942316431653372, 0.05768356834662801]]"
Ctrl_3,89,1,"[[0.49180670451195896, 0.508193295488041]]"
Ctrl_2,14,0,"[[0.9649267915255777, 0.03507320847442229]]"
Ctrl_3,62,0,"[[0.9398037022109722, 0.06019629778902785]]"
Ctrl_3,76,1,"[[0.05120551165716003, 0.94879448834284]]"
Ctrl_3,53,0,"[[0.895182523568436, 0.10481747643156406]]"
Ctrl_3,47,0,"[[0.9104749150217941, 0.08952508497820591]]"
Ctrl_2,19,0,"[[0.6483538396328036, 0.3516461603671964]]"
Ctrl_3,90,0,"[[0.6943348202645585, 0.30566517973544155]]"
Ctrl_2,31,0,"[[0.9062672323381468, 0.09373276766185323]]"
Ctrl_2,25,0,"[[0.8821063752205773, 0.1178936247794227]]"
Ctrl_3,84,0,"[[0.9846277875686439, 0.015372212431356076]]"
Ctrl_1,13,0,"[[0.8398748256004572, 0.1601251743995428]]"
Ctrl_1,0,1,"[[0.0003937416266264204, 0.9996062583733736]]"
Ctrl_3,8,0,"[[0.8003078872469673, 0.19969211275303267]]"
Ctrl_3,9,0,"[[0.9977485831243507, 0.0022514168756493226]]"
Ctrl_1,1,0,"[[0.9060382266484046, 0.09396177335159539]]"
Ctrl_1,12,0,"[[0.9490700500491148, 0.05092994995088519]]"
Ctrl_2,24,0,"[[0.8630623756512451, 0.1369376243487549]]"
Ctrl_3,85,0,"[[0.9305788881365448, 0.06942111186345519]]"
Ctrl_3,91,1,"[[0.42053238735936005, 0.57946761264064]]"
Ctrl_2,30,0,"[[0.9227224577732547, 0.07727754222674532]]"
Ctrl_2,18,0,"[[0.5719788307935164, 0.4280211692064836]]"
Ctrl_3,46,0,"[[0.5276547227650139, 0.47234527723498615]]"
Ctrl_3,52,0,"[[0.984561565542186, 0.01543843445781397]]"
Ctrl_3,78,0,"[[0.6586011324350325, 0.34139886756496757]]"
Ctrl_3,44,0,"[[0.9761384743192427, 0.023861525680757306]]"
Ctrl_3,50,0,"[[0.8086487401086887, 0.1913512598913113]]"
Ctrl_3,87,0,"[[0.9599195540209692, 0.04008044597903082]]"
Ctrl_2,26,0,"[[0.854566982937054, 0.14543301706294595]]"
Ctrl_2,32,0,"[[0.5036758020087856, 0.4963241979912144]]"
Ctrl_3,93,0,"[[0.8360392553856535, 0.1639607446143465]]"
Ctrl_1,38,1,"[[2.006406374377434e-09, 0.9999999979935936]]"
Ctrl_1,10,0,"[[0.5858448478884528, 0.41415515211154713]]"
Ctrl_1,3,1,"[[0.13765427778257944, 0.8623457222174206]]"
Ctrl_1,2,0,"[[0.8484665581742418, 0.15153344182575826]]"
Ctrl_1,11,0,"[[0.6558033008953036, 0.3441966991046964]]"
Ctrl_1,39,1,"[[2.126052317763527e-05, 0.9999787394768224]]"
Ctrl_2,33,1,"[[0.006623576899305039, 0.993376423100695]]"
Ctrl_3,92,0,"[[0.9725190782516064, 0.027480921748393543]]"
Ctrl_3,86,0,"[[0.998066222744256, 0.0019337772557439532]]"
Ctrl_2,27,0,"[[0.9489332386622907, 0.05106676133770923]]"
Ctrl_3,51,0,"[[0.8381551496664762, 0.1618448503335238]]"
Ctrl_3,45,1,"[[0.3447597505804626, 0.6552402494195374]]"
Ctrl_3,79,0,"[[0.9997902115134398, 0.00020978848656020535]]"
Ctrl_3,41,1,"[[0.40635409847541937, 0.5936459015245806]]"
Ctrl_3,55,0,"[[0.8867874173583371, 0.1132125826416629]]"
Ctrl_3,69,0,"[[0.8014327962869282, 0.19856720371307177]]"
Ctrl_2,23,0,"[[0.9611130143922176, 0.03888698560778241]]"
Ctrl_3,82,0,"[[0.931624902952557, 0.06837509704744302]]"
Ctrl_3,96,0,"[[0.9060910527559115, 0.09390894724408848]]"
Ctrl_2,37,1,"[[0.4625596281836114, 0.5374403718163886]]"
Ctrl_1,15,0,"[[0.9576587905566126, 0.04234120944338733]]"
Ctrl_1,29,0,"[[0.9975594852108898, 0.0024405147891102194]]"
Ctrl_1,6,0,"[[0.8138606006416091, 0.18613939935839083]]"
Ctrl_1,7,1,"[[0.4478676705278526, 0.5521323294721474]]"
Ctrl_1,28,0,"[[0.8312266704349847, 0.16877332956501534]]"
Ctrl_1,14,1,"[[0.3799683022657644, 0.6200316977342356]]"
Ctrl_3,97,0,"[[0.8145580762127975, 0.1854419237872025]]"
Ctrl_2,36,0,"[[0.8512343704315217, 0.1487656295684783]]"
Ctrl_2,22,0,"[[0.8689190065642404, 0.1310809934357596]]"
Ctrl_3,83,0,"[[0.7583007661014085, 0.24169923389859152]]"
Ctrl_3,68,0,"[[0.9993621835647588, 0.0006378164352411651]]"
Ctrl_3,54,0,"[[0.9716185522881549, 0.028381447711845174]]"
Ctrl_3,40,0,"[[0.9156330458491426, 0.08436695415085739]]"
Ctrl_3,56,0,"[[0.9856952238285144, 0.014304776171485657]]"
Ctrl_3,42,0,"[[0.5289882449611119, 0.47101175503888815]]"
Ctrl_2,34,0,"[[0.807282084843104, 0.19271791515689596]]"
Ctrl_3,95,0,"[[0.9496842001606555, 0.05031579983934452]]"
Ctrl_3,81,0,"[[0.8062229825737562, 0.19377701742624376]]"
Ctrl_2,20,0,"[[0.9645560610109559, 0.03544393898904404]]"
Ctrl_1,16,0,"[[0.8267265479326337, 0.17327345206736636]]"
Ctrl_1,5,0,"[[0.8680072654769351, 0.13199273452306493]]"
Ctrl_1,4,0,"[[0.8096547042778082, 0.1903452957221919]]"
Ctrl_1,17,0,"[[0.8372574534287047, 0.16274254657129528]]"
Ctrl_3,80,0,"[[0.828040137100572, 0.171959862899428]]"
Ctrl_2,21,0,"[[0.8774809136656706, 0.12251908633432944]]"
Ctrl_2,35,1,"[[0.3823140084273664, 0.6176859915726336]]"
Ctrl_3,94,0,"[[0.9048051287418697, 0.0951948712581303]]"
Ctrl_3,43,0,"[[0.9001649423161061, 0.09983505768389393]]"
Ctrl_3,57,0,"[[0.9322085034018728, 0.06779149659812717]]"
Ctrl_3,18,1,"[[0.47891170213693823, 0.5210882978630618]]"
Ctrl_3,30,0,"[[0.7425621026122371, 0.25743789738776285]]"
Ctrl_3,24,0,"[[0.9247768537543842, 0.07522314624561581]]"
Ctrl_2,52,0,"[[0.8929592755963193, 0.10704072440368077]]"
Ctrl_2,46,0,"[[0.9686554367902646, 0.03134456320973545]]"
Ctrl_1,58,1,"[[0.00255937014589791, 0.9974406298541021]]"
Ctrl_1,59,0,"[[0.5728910609683642, 0.42710893903163577]]"
Ctrl_2,47,0,"[[0.8651501035519145, 0.13484989644808557]]"
Ctrl_2,53,0,"[[0.7298745162417144, 0.27012548375828566]]"
Ctrl_3,25,0,"[[0.9409045205447746, 0.059095479455225426]]"
Ctrl_3,31,0,"[[0.7390001521328036, 0.26099984786719643]]"
Ctrl_3,19,0,"[[0.9556352462622643, 0.044364753737735727]]"
Ctrl_3,27,0,"[[0.9907382838326997, 0.00926171616730035]]"
Ctrl_3,33,0,"[[0.9326564232608927, 0.06734357673910725]]"
Ctrl_2,45,0,"[[0.9091858043593203, 0.09081419564067976]]"
Ctrl_2,51,0,"[[0.8970894874669627, 0.1029105125330373]]"
Ctrl_2,50,0,"[[0.771802878535723, 0.22819712146427695]]"
Ctrl_2,44,0,"[[0.9803479987661438, 0.01965200123385629]]"
Ctrl_3,32,0,"[[0.9890606700866661, 0.010939329913333929]]"
Ctrl_3,26,0,"[[0.9944506682691405, 0.005549331730859466]]"
Ctrl_3,22,0,"[[0.9999651764622173, 3.4823537782773536e-05]]"
Ctrl_3,36,0,"[[0.7623491304705988, 0.23765086952940115]]"
Ctrl_2,40,0,"[[0.656550178433601, 0.34344982156639897]]"
Ctrl_2,54,1,"[[0.4676594883367533, 0.5323405116632467]]"
Ctrl_2,8,0,"[[0.6966987221676071, 0.30330127783239286]]"
Ctrl_2,68,0,"[[0.6649410537221384, 0.3350589462778616]]"
Ctrl_1,62,1,"[[0.00411727714282728, 0.9958827228571727]]"
Ctrl_2,69,0,"[[0.9899522367420984, 0.010047763257901606]]"
Ctrl_2,9,0,"[[0.9573649501504039, 0.04263504984959611]]"
Ctrl_2,55,0,"[[0.8864733599061996, 0.1135266400938004]]"
Ctrl_2,41,0,"[[0.9274591783916523, 0.07254082160834778]]"
Ctrl_3,37,0,"[[0.7635603569658362, 0.23643964303416373]]"
Ctrl_3,23,1,"[[0.3787613303380236, 0.6212386696619764]]"
Ctrl_3,35,0,"[[0.9993553245691349, 0.0006446754308650843]]"
Ctrl_3,21,0,"[[0.5303608621456384, 0.46963913785436157]]"
Ctrl_2,57,0,"[[0.913459416923027, 0.08654058307697299]]"
Ctrl_2,43,0,"[[0.9158527433990736, 0.08414725660092641]]"
Ctrl_1,61,0,"[[0.7771238197654101, 0.2228761802345899]]"
Ctrl_1,49,1,"[[0.025406375585558805, 0.9745936244144412]]"
Ctrl_1,48,0,"[[0.941157596470371, 0.058842403529629037]]"
Ctrl_1,60,0,"[[0.9275988381379804, 0.07240116186201959]]"
Ctrl_2,42,0,"[[0.6366174624300528, 0.3633825375699472]]"
Ctrl_2,56,0,"[[0.9037479971591134, 0.0962520028408866]]"
Ctrl_3,20,0,"[[0.9762323289415991, 0.023767671058400993]]"
Ctrl_3,34,0,"[[0.8245737604460917, 0.1754262395539083]]"
