Original Image,Subimage Number,Predicted Category,Probabilities
20211111.lif_ctr 3.11.21NET488_MPO633_021,85,0,"[[0.9809669647175245, 0.019033035282475408]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,91,0,"[[0.8434615518534045, 0.15653844814659545]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,37,0,"[[0.9526273335270881, 0.04737266647291194]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,23,0,"[[0.9328758328144034, 0.06712416718559651]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,111,0,"[[0.9892463813279068, 0.010753618672093257]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,79,0,"[[0.8555837525282118, 0.14441624747178816]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,105,0,"[[0.9789000821413237, 0.021099917858676303]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,45,0,"[[0.9511061678631314, 0.04889383213686862]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,51,0,"[[0.936266177741634, 0.06373382225836596]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,7,0,"[[0.9514697739063013, 0.04853022609369876]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,86,0,"[[0.9980268142358447, 0.001973185764155315]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,92,0,"[[0.895408486640057, 0.104591513359943]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,98,0,"[[0.9789334034707992, 0.021066596529200888]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,112,0,"[[0.9988449511850659, 0.0011550488149340886]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,106,0,"[[0.9993361439988341, 0.0006638560011659196]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,67,0,"[[0.9790292429443511, 0.020970757055648888]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,73,0,"[[0.9988140340331625, 0.0011859659668375063]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,65,0,"[[0.9559739308283487, 0.04402606917165133]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,71,0,"[[0.9889747529635349, 0.01102524703646509]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,59,0,"[[0.9675818383602266, 0.03241816163977336]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,110,0,"[[0.9629104308819472, 0.03708956911805285]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,104,0,"[[0.928722316618288, 0.07127768338171203]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,138,1,"[[0.28668805571204914, 0.7133119442879509]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,84,0,"[[0.7886973559877384, 0.21130264401226156]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,90,0,"[[0.9576371754708637, 0.04236282452913634]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,5,0,"[[0.9481883985906222, 0.05181160140937775]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,47,0,"[[0.9910656272668947, 0.008934372733105269]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,53,1,"[[0.01686599850825854, 0.9831340014917415]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,113,0,"[[0.9078394578704747, 0.09216054212952528]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,107,0,"[[0.9474959764565389, 0.05250402354346105]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,35,0,"[[0.9343230009736936, 0.06567699902630642]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,21,0,"[[0.730445737885455, 0.2695542621145451]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,87,0,"[[0.9404282711953794, 0.05957172880462059]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,78,0,"[[0.9227391031682473, 0.07726089683175276]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,44,0,"[[0.9880526556700013, 0.011947344329998675]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,50,0,"[[0.5960377953655198, 0.4039622046344802]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,51,0,"[[0.7728457215433229, 0.22715427845667718]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,45,0,"[[0.9853774715763991, 0.014622528423600884]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,79,0,"[[0.9706149672405405, 0.02938503275945942]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,92,0,"[[0.8128974239301313, 0.18710257606986871]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,86,0,"[[0.9766445104328465, 0.02335548956715351]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,20,0,"[[0.9698242468647735, 0.030175753135226416]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,34,0,"[[0.9485538457085059, 0.051446154291494114]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,106,0,"[[0.8485255883277039, 0.1514744116722961]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,112,0,"[[0.9919032658642456, 0.00809673413575437]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,52,1,"[[1.8580614824514896e-09, 0.9999999981419385]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,46,0,"[[0.9478604674666398, 0.052139532533360226]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,4,0,"[[0.6962506573474795, 0.3037493426525205]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,91,0,"[[0.7099433421861783, 0.2900566578138218]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,85,0,"[[0.8518051494140421, 0.1481948505859579]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,139,0,"[[0.9248423061092957, 0.07515769389070422]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,105,0,"[[0.8908005343604356, 0.1091994656395644]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,111,0,"[[0.9923080324929188, 0.00769196750708125]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,58,0,"[[0.9492844833228755, 0.05071551667712447]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,70,0,"[[0.9631371691314004, 0.036862830868599636]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,64,0,"[[0.999981424953795, 1.857504620497627e-05]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,48,0,"[[0.9556050765467953, 0.04439492345320468]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,60,0,"[[0.9999702474642692, 2.975253573083514e-05]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,74,0,"[[0.9977974515447452, 0.0022025484552547886]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,129,1,"[[0.3861039894756244, 0.6138960105243756]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,115,0,"[[0.9427464120970384, 0.05725358790296166]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,101,1,"[[0.1420445806109748, 0.8579554193890252]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,0,1,"[[0.10966366940617656, 0.8903363305938234]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,81,0,"[[0.9139876922550904, 0.08601230774490966]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,95,0,"[[0.9772965313086676, 0.022703468691332454]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,116,0,"[[0.694858949029691, 0.30514105097030897]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,102,1,"[[0.02645520563884518, 0.9735447943611548]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,42,0,"[[0.9916393229445072, 0.008360677055492819]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,56,0,"[[0.6952685722188616, 0.3047314277811384]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,82,1,"[[0.00029442255569078757, 0.9997055774443092]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,18,0,"[[0.9333099825204815, 0.0666900174795185]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,30,0,"[[0.9989257168206085, 0.0010742831793914944]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,24,0,"[[0.8695761566876521, 0.13042384331234788]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,41,0,"[[0.9453600898612246, 0.05463991013877547]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,55,0,"[[0.9988836880285336, 0.001116311971466413]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,69,0,"[[0.960506050065508, 0.039493949934492]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,68,0,"[[0.9905851439095844, 0.009414856090415612]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,54,0,"[[0.9674112265115049, 0.03258877348849513]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,40,0,"[[0.9683469000198235, 0.03165309998017651]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,25,0,"[[0.9018397419263042, 0.09816025807369576]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,31,0,"[[0.9689912455209361, 0.03100875447906389]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,19,0,"[[0.8423665350345672, 0.15763346496543285]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,83,0,"[[0.9958606836792582, 0.004139316320741782]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,57,0,"[[0.7579724996653766, 0.2420275003346234]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,43,0,"[[0.9145519874342003, 0.08544801256579965]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,103,0,"[[0.9658832894269677, 0.034116710573032304]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,117,0,"[[0.7908333725404186, 0.20916662745958137]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,94,0,"[[1.0, 1.1432437827394935e-20]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,80,0,"[[0.842535196173674, 0.157464803826326]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,1,0,"[[0.7906810943466138, 0.20931890565338612]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,100,0,"[[0.9999999999353422, 6.465787895091644e-11]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,114,0,"[[0.7022106001068873, 0.29778939989311276]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,128,0,"[[0.9892710575363302, 0.010728942463669804]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,75,0,"[[0.9858323077961239, 0.014167692203876115]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,61,0,"[[0.9955743709645728, 0.00442562903542716]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,49,1,"[[0.2374540103610292, 0.7625459896389708]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,77,0,"[[0.9894682199684308, 0.010531780031569193]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,63,0,"[[0.8075536720557589, 0.19244632794424113]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,88,0,"[[0.9986635271625489, 0.0013364728374511126]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,102,0,"[[0.9999999999166967, 8.330329582402989e-11]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,116,0,"[[0.9750461455756243, 0.024953854424375744]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,3,0,"[[0.7190416450162902, 0.28095835498370975]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,96,0,"[[0.9838543860294486, 0.016145613970551333]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,82,0,"[[0.9396955673858229, 0.0603044326141771]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,101,1,"[[0.08510723646439433, 0.9148927635356057]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,69,0,"[[0.988490244764426, 0.011509755235573928]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,115,0,"[[0.8028116545830877, 0.19718834541691233]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,55,0,"[[0.9971841235144885, 0.0028158764855114636]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,41,0,"[[0.8030081313861297, 0.19699186861387033]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,81,0,"[[0.9660232425859684, 0.03397675741403158]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,27,0,"[[0.8559655268299379, 0.14403447317006216]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,33,0,"[[0.9344626643599154, 0.06553733564008461]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,56,0,"[[0.945291470188548, 0.05470852981145198]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,42,0,"[[0.9854069691159587, 0.014593030884041324]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,43,0,"[[0.9527737464169406, 0.04722625358305945]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,57,0,"[[0.8862654072549009, 0.11373459274509912]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,32,0,"[[0.9901399521386623, 0.009860047861337694]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,26,0,"[[0.9794628950230609, 0.020537104976939023]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,80,0,"[[0.7872204210867868, 0.2127795789132132]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,40,0,"[[0.9802944548265958, 0.01970554517340413]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,54,0,"[[0.966302888369785, 0.03369711163021502]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,114,0,"[[0.9946933800679327, 0.005306619932067284]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,100,0,"[[0.8639243573609041, 0.13607564263909586]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,68,0,"[[0.9555618527812345, 0.04443814721876549]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,83,0,"[[0.9939886959777319, 0.006011304022268136]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,97,0,"[[0.9487890730260411, 0.0512109269739589]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,2,0,"[[0.8298337963021138, 0.17016620369788618]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,117,0,"[[0.9998498988665326, 0.00015010113346731625]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,103,0,"[[0.9947281074161782, 0.005271892583821779]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,89,0,"[[0.7075554905040107, 0.2924445094959894]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,62,0,"[[0.9919613634302933, 0.0080386365697067]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,76,0,"[[0.9999288029864077, 7.119701359227775e-05]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,11,0,"[[0.9999917623879425, 8.2376120575231e-06]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,8,0,"[[0.9965132022937053, 0.003486797706294701]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,39,0,"[[0.9987236124109964, 0.0012763875890036253]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,116,0,"[[0.9832774222381073, 0.016722577761892694]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,102,0,"[[0.96536831784088, 0.03463168215912008]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,33,0,"[[0.9931416938698382, 0.006858306130161788]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,27,0,"[[0.9993175917915084, 0.000682408208491652]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,41,1,"[[0.15636917679361995, 0.84363082320638]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,4,0,"[[0.9987667801985789, 0.0012332198014210689]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,55,1,"[[0.13831162356094284, 0.8616883764390572]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,69,0,"[[0.9996598878799489, 0.00034011212005113575]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,82,0,"[[0.9885054334155315, 0.011494566584468454]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,18,1,"[[0.4537602454808942, 0.5462397545191058]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,96,0,"[[0.989688960660588, 0.010311039339412027]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,30,0,"[[0.6854931716404913, 0.31450682835950877]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,24,0,"[[0.7225010789065466, 0.2774989210934534]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,25,0,"[[0.8822826948194993, 0.11771730518050072]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,31,0,"[[0.9870671713223537, 0.012932828677646334]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,97,0,"[[0.9974339364821487, 0.0025660635178512575]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,19,0,"[[0.9840155857549789, 0.015984414245021034]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,83,0,"[[0.908005406455534, 0.09199459354446601]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,68,0,"[[0.9783011781321017, 0.021698821867898302]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,54,0,"[[0.9004625464046875, 0.09953745359531255]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,5,0,"[[0.9345860599434967, 0.06541394005650322]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,40,0,"[[0.6865090831048978, 0.3134909168951022]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,26,0,"[[0.8566367021329736, 0.1433632978670264]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,32,0,"[[0.999622234083924, 0.00037776591607601345]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,103,0,"[[0.8387237595366656, 0.1612762404633344]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,117,0,"[[0.9011369231885415, 0.09886307681145849]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,9,0,"[[0.9311128715917789, 0.06888712840822109]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,38,0,"[[0.999998503172461, 1.49682753902853e-06]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,10,0,"[[0.9542040337442274, 0.0457959662557726]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,12,0,"[[0.9931966790150119, 0.006803320984988144]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,101,0,"[[0.949822333906112, 0.050177666093887935]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,115,0,"[[0.9107790249885018, 0.08922097501149819]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,24,1,"[[0.43239010133111777, 0.5676098986688822]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,30,0,"[[0.8594795247090309, 0.14052047529096912]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,18,0,"[[0.8730656302403128, 0.12693436975968717]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,7,0,"[[0.938541158034806, 0.06145884196519405]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,56,1,"[[0.0009679283550803053, 0.9990320716449197]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,42,0,"[[0.9612660562347404, 0.03873394376525958]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,95,0,"[[0.9547249261792204, 0.04527507382077952]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,81,0,"[[0.9930945623014837, 0.0069054376985162235]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,27,0,"[[0.969705702259607, 0.030294297740393078]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,33,0,"[[0.9606631582971709, 0.039336841702829105]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,32,0,"[[0.9682881307594632, 0.03171186924053683]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,26,0,"[[0.9962651878488635, 0.0037348121511364715]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,80,0,"[[0.9414186683599143, 0.05858133164008572]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,94,0,"[[0.6825204209046646, 0.3174795790953354]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,43,0,"[[0.9084224142460533, 0.09157758575394667]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,57,0,"[[0.8623974583239729, 0.13760254167602717]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,6,0,"[[0.9882572886271357, 0.011742711372864357]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,19,1,"[[0.49541994348764073, 0.5045800565123593]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,31,0,"[[0.9940505209923284, 0.005949479007671626]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,25,0,"[[1.0, 2.9493729645790707e-19]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,114,0,"[[0.9417374884234273, 0.058262511576572695]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,100,0,"[[0.9948361029265449, 0.005163897073455112]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,13,0,"[[0.7062278532216044, 0.2937721467783955]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,17,0,"[[0.9107676086262926, 0.0892323913737074]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,104,0,"[[0.8991827647262647, 0.10081723527373537]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,110,0,"[[0.9585332027924465, 0.041466797207553474]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,21,0,"[[0.9234446193104369, 0.07655538068956312]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,35,1,"[[0.47650920002651986, 0.5234907999734801]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,8,0,"[[0.9678033810463356, 0.03219661895366448]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,2,0,"[[0.8948443404683755, 0.1051556595316245]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,53,0,"[[0.9060727674032482, 0.09392723259675183]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,47,0,"[[0.9501704624175017, 0.04982953758249832]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,22,1,"[[0.34907442157826507, 0.6509255784217349]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,36,0,"[[0.9843509039854581, 0.015649096014541848]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,90,0,"[[0.9973440000456252, 0.0026559999543748444]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,84,0,"[[0.9759138305081382, 0.024086169491861795]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,85,0,"[[0.7836073639476374, 0.21639263605236256]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,91,0,"[[0.940348379463556, 0.05965162053644402]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,37,0,"[[0.929263335874646, 0.07073666412535401]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,23,0,"[[0.8347968009718909, 0.16520319902810904]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,46,0,"[[0.8675263745450779, 0.13247362545492217]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,52,0,"[[0.9902140975357103, 0.009785902464289653]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,3,0,"[[0.8194585301908188, 0.1805414698091812]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,9,0,"[[0.9778505896430203, 0.022149410356979718]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,34,0,"[[0.9257465481532959, 0.07425345184670408]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,20,0,"[[0.9900630446079948, 0.00993695539200528]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,111,0,"[[0.8681990351661719, 0.1318009648338281]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,105,1,"[[0.38921698868219967, 0.6107830113178003]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,16,0,"[[0.8977122897012756, 0.10228771029872441]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,28,0,"[[0.9954181738974925, 0.004581826102507476]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,14,0,"[[0.9734041212084489, 0.026595878791551092]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,113,0,"[[0.971162693640027, 0.028837306359972954]]"
20211111.lif_ctr 3.11.21NET488_MPO633_017,107,0,"[[0.9872099562555641, 0.01279004374443591]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,36,0,"[[0.9999980782906819, 1.9217093180979372e-06]]"
20211111.lif_ctr 3.11.21NET488_MPO633_014,22,0,"[[0.7050673797802001, 0.29493262021979993]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,78,0,"[[0.9442231600552047, 0.05577683994479531]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,44,0,"[[0.8057933044011975, 0.19420669559880255]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,1,0,"[[0.6158310073534546, 0.38416899264654536]]"
20211111.lif_ctr 3.11.21NET488_MPO633_011,50,0,"[[0.9729181628316279, 0.02708183716837206]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,35,0,"[[0.9409722898709063, 0.05902771012909372]]"
20211111.lif_ctr 3.11.21NET488_MPO633_021,21,0,"[[0.969317019708604, 0.030682980291396093]]"
